id,Machine failure
136943,0.000652533628724986
136944,0.0007305472996282399
136945,0.009789610940357931
136946,0.0036603782284487392
136947,0.003186355695519184
136948,0.0011973307913698546
136949,0.005441309223283742
136950,0.0021614025563667484
136951,0.005687353465610221
136952,0.0006231104252706602
136953,0.0014192443726316934
136954,0.0021739690503777484
136955,0.0019825948597743236
136956,0.00046589443775039096
136957,0.0015662854078427894
136958,0.007008564011599619
136959,0.0008479647064677886
136960,0.9905635326598212
136961,0.001259185959883955
136962,0.0012028226344027672
136963,0.009783883429432372
136964,0.00443012876229715
136965,0.006580006798121181
136966,0.008860879407140004
136967,0.0012247080509799398
136968,0.008313890616997286
136969,0.0003994037548095194
136970,0.004523373588163878
136971,0.004031012055854894
136972,0.003938556377851381
136973,0.0035325995415489324
136974,0.00027222129611827655
136975,0.005479215256150099
136976,0.0022813747113467
136977,0.002676953194390008
136978,0.0019047512666095158
136979,0.0020321953650269554
136980,0.004971898183971667
136981,0.0005820507470147247
136982,0.002577868684765275
136983,2.737000278327175e-06
136984,0.0005250852662547488
136985,0.004654545569431942
136986,0.002015371627495127
136987,0.006960828015887679
136988,7.802818218175218e-05
136989,0.008074259288098767
136990,0.0012929764478303287
136991,0.0015504232491574466
136992,0.0027186904378644536
136993,0.0008067751283157298
136994,0.0044024577753119035
136995,0.01717237314246912
136996,0.009568236250750407
136997,0.006150009929228813
136998,0.004100893024169212
136999,0.0021986161691465687
137000,1.387724588103791e-05
137001,0.0013480547896186864
137002,0.0037538483653796833
137003,0.005417553731525404
137004,0.01851542266375414
137005,0.9707070058483064
137006,0.0004310368025993662
137007,0.0021773365399582125
137008,0.002317167003107486
137009,0.019415190418007672
137010,0.008151474652256085
137011,0.002655759055218679
137012,0.03179827291385907
137013,0.0008212298695464989
137014,0.0010857204847379964
137015,0.007004584793492478
137016,0.009766751361687675
137017,0.0006784059093659835
137018,0.0035959522405115923
137019,0.00038091200376800773
137020,6.0937276807780984e-05
137021,0.009797430543680286
137022,0.0010352556241381905
137023,0.002174435872065586
137024,0.0025079846539565703
137025,0.0005889997867933174
137026,0.01597444189727583
137027,0.005280180439791394
137028,0.0019458846315588447
137029,0.0029564626409675325
137030,0.012740249946741914
137031,0.0023271082019458494
137032,0.006023873734127657
137033,0.0031696800840319284
137034,0.006175972909304164
137035,0.011956459513843852
137036,0.0013004411712564305
137037,0.9930448938204163
137038,0.0035293602309818374
137039,0.0002716885942464823
137040,0.0016889667089817404
137041,0.009228993297067828
137042,0.0012513785175768163
137043,0.005116117967924734
137044,0.0009382664119141841
137045,0.00020911768905801194
137046,0.0016651577734956855
137047,0.002414652229198323
137048,0.0068258321316047805
137049,0.004967317546243922
137050,0.0014487873262395612
137051,0.002598168724079079
137052,0.0039510242092256585
137053,0.002735288036775756
137054,0.0011435008795727738
137055,0.0013636434197149365
137056,0.00019281776927977052
137057,0.0024109282982369327
137058,0.003229796667452058
137059,0.006606520938909181
137060,0.00040009147174685375
137061,0.0018803483244224017
137062,0.003226241783028267
137063,0.0027700923125514544
137064,0.006974467979082549
137065,0.013390420056841951
137066,0.005288479733031653
137067,0.0007915232668276519
137068,0.0017501698315963755
137069,0.0026000393800777845
137070,0.007365401218580944
137071,0.00035933950654644967
137072,0.0005967596581610987
137073,0.002407973570834373
137074,0.003674259843155541
137075,0.0019281453368919835
137076,0.0020221340938276025
137077,0.0027572904890246714
137078,0.000997125960935896
137079,0.0027927374637412164
137080,0.0054997376172772365
137081,0.0025288245754656676
137082,0.00038652130253428313
137083,0.0034973533109922948
137084,0.0027528452046579315
137085,0.009904399788771246
137086,0.009400601794734297
137087,0.00044543391751515697
137088,0.015043064412753009
137089,0.0034885698209210403
137090,0.0020699329478643383
137091,0.0013784226086623172
137092,0.011925460758173665
137093,0.0050036649072223525
137094,0.0004341376356358354
137095,0.00178550194627394
137096,0.0014240463488492691
137097,0.0031236038147371154
137098,0.003175720802582998
137099,0.0029598109881944336
137100,0.0006223659223153681
137101,0.0027826210065412266
137102,0.005090493703891909
137103,0.007813105145748593
137104,0.0008098913068661385
137105,0.0017825211536157126
137106,0.02475594266810132
137107,0.0013283327116686533
137108,0.001427179042886568
137109,0.005006928247115784
137110,0.011154472301243534
137111,0.022300048458989707
137112,0.9799583454070145
137113,0.013575874687189323
137114,0.0006896132369456696
137115,0.00043620149469880844
137116,0.005304392091310503
137117,0.001996747446748913
137118,0.0019843589310980865
137119,0.008032826400314495
137120,0.0035497031571154213
137121,0.0007236712344716361
137122,0.008835140741815482
137123,0.0001710850642782782
137124,0.016437753820437113
137125,0.0010878114400340066
137126,0.0006649617247940476
137127,0.0043815087917830125
137128,0.000888940648551022
137129,0.0027684904276545946
137130,0.0006660524328994265
137131,0.0024537844246340806
137132,0.0010763655431636286
137133,0.00033203164827973956
137134,0.007888376080282027
137135,0.0047304955368615235
137136,0.0006789930844484925
137137,0.0012173595367877225
137138,0.003633030696216152
137139,0.001330119078189919
137140,0.014971758440333126
137141,0.0019859013634806904
137142,0.0018811491793428237
137143,0.002556162490113008
137144,0.002369207559569263
137145,0.00159679403771752
137146,0.004223363891941266
137147,0.001334281670362934
137148,0.007591877197499346
137149,0.00152781976395841
137150,0.00524807779013449
137151,0.00022828097934834206
137152,0.004036094179433928
137153,0.013529579825648777
137154,0.005269260814977045
137155,0.004739136299861517
137156,0.00727366528002698
137157,0.01536575557774131
137158,6.309212550362225e-05
137159,0.011493149929394542
137160,0.0026490575567314407
137161,0.004737655024077487
137162,0.0022568302924323613
137163,0.0006957333642081115
137164,0.0012830614923705472
137165,0.001432285335793115
137166,0.0017141267846132264
137167,0.008465731523962024
137168,0.0019328285589900141
137169,0.005917009680525231
137170,0.0005693563086330498
137171,0.000838891040848876
137172,3.2239424409220872e-06
137173,0.003221198352580765
137174,9.00133885935986e-05
137175,0.004285848464637841
137176,0.002319002286765056
137177,0.006605628391558425
137178,0.00290954654339802
137179,0.00024110474665521955
137180,0.0004577241234525282
137181,0.0018393596730034967
137182,0.0013512475785172568
137183,0.0030926210485287355
137184,0.0016094726183051172
137185,0.005705567126331366
137186,0.0028954955472272927
137187,0.0010285999789927053
137188,0.011459038979311989
137189,0.003703783701662094
137190,0.0006325479006501725
137191,0.002247598646034146
137192,3.4695445314845188e-06
137193,0.002067740841860562
137194,0.0012646302380189733
137195,0.011922195379114079
137196,0.003808121408837126
137197,0.002056140485573602
137198,0.0031779630387951635
137199,0.0016835805480733504
137200,0.0024425854114120448
137201,0.005606724929560506
137202,0.004405595636658328
137203,0.0026237726595198553
137204,0.00015844922315977718
137205,0.0015753611413282422
137206,0.0014412746389994777
137207,0.007003744432988819
137208,0.013942330268594857
137209,0.001440485076060476
137210,0.0014443136898010193
137211,5.778370534401237e-06
137212,0.004314443348343313
137213,0.002096452321109063
137214,0.002004904573790617
137215,0.026327862516927363
137216,0.007715079393191614
137217,0.0046802522339656795
137218,0.008281965088320332
137219,0.0030327670455039444
137220,0.005393468597306197
137221,0.003918868969581162
137222,0.009156421343011008
137223,0.0028203809445190614
137224,0.003963949315769745
137225,0.00017538249529227366
137226,0.0013391543278640913
137227,0.00309140203868158
137228,0.02397600344653994
137229,0.0033143974968576685
137230,0.0009605587202391093
137231,0.0028690096070447565
137232,0.0007377529556279476
137233,0.005401892913915701
137234,0.0002810553851680222
137235,0.0013626840638812125
137236,0.000763229044764457
137237,0.0013766637355023417
137238,0.0029579795554853933
137239,0.003107347724063629
137240,0.0020866841118252284
137241,0.0108287438907405
137242,0.007710131309528492
137243,0.011194485857374021
137244,0.013770783400196404
137245,0.008769421027380243
137246,0.010068148734487428
137247,0.0012526197650032324
137248,0.0026701984219037562
137249,0.021564304521996893
137250,0.0018070130293458154
137251,0.005030176715738166
137252,0.002822922640061635
137253,0.0007512877914594847
137254,6.683654226932639e-05
137255,0.0013771822416117833
137256,0.007965982200731749
137257,0.0005724885520696549
137258,0.0005234912600595661
137259,0.0014654031696335103
137260,0.002105174540152664
137261,0.0037979295828042873
137262,0.0075935888315650886
137263,0.00893513275722152
137264,0.01702031149075161
137265,0.00012520472515152966
137266,0.0018039640283897367
137267,0.00033073005294631427
137268,0.00014664009380308633
137269,0.003865267782568085
137270,0.0013164219581475896
137271,0.0005314678680790754
137272,0.009797286253909143
137273,0.0009534141952784732
137274,0.001999342133137733
137275,0.0010934193691470443
137276,0.0016977476255606542
137277,0.007899485048919372
137278,0.0009696490045076466
137279,0.015402081676896115
137280,0.00021611680193196935
137281,0.0026770469696614993
137282,0.0024026775609119985
137283,0.005472306753285512
137284,0.001561268947952664
137285,0.002446184001732937
137286,0.007942979281428411
137287,0.0026139574077511806
137288,0.010549542205898953
137289,0.0011090688482151805
137290,0.001675750296967858
137291,0.001357851588570736
137292,0.0030448538032075787
137293,0.0035601896463839516
137294,0.001140737473915813
137295,0.0013415827187824676
137296,0.0037006095828198255
137297,0.004022741752576715
137298,0.0024078163766055737
137299,0.001855216339401235
137300,0.007431776114436882
137301,7.608036023114913e-06
137302,0.0013951219188011819
137303,0.003260765289539049
137304,0.008953873610712626
137305,0.006595134776836104
137306,0.007348603235690738
137307,7.423059154668761e-05
137308,0.001978750051474746
137309,0.0028076044576355527
137310,0.004116462546648978
137311,0.006148996482635914
137312,0.019385617601122614
137313,0.002004589012400968
137314,0.0016579068411254672
137315,0.004145125404511332
137316,0.0007787353307435812
137317,0.003095779541288026
137318,0.003556606193333459
137319,0.0028913959614550407
137320,0.003123880033495584
137321,0.0007956507645316475
137322,0.0017021673006371375
137323,0.008663416328611475
137324,0.006053499396356345
137325,0.0110507743516564
137326,0.0006561043965938053
137327,0.005270006899708886
137328,0.00518890225667418
137329,0.002438947450418024
137330,0.010491397785755575
137331,0.004610936570465583
137332,0.0034722169263568716
137333,0.009647129756045954
137334,0.003432571205991255
137335,0.004550970616989509
137336,0.007276098045095723
137337,0.0011501885556665476
137338,0.0036645162516826587
137339,0.0016549857257699206
137340,0.001504558721637356
137341,0.0003150153441923328
137342,0.0010555419652319537
137343,0.004040286743318719
137344,0.009102044108052073
137345,0.0015066050744005908
137346,0.004544562558675807
137347,0.004702319284350369
137348,0.0020897853457870004
137349,0.0015362658315663164
137350,0.0015467864773720163
137351,0.00255473523352219
137352,0.0019974356214481222
137353,0.006396503320522011
137354,0.00013297377674829957
137355,0.0016509813924420649
137356,9.75577157346472e-05
137357,0.0016622858355320278
137358,0.0031285464504916993
137359,0.0017808888129512517
137360,0.00318355957356866
137361,0.0013139495112800504
137362,0.004701326292227532
137363,0.0012978013318085317
137364,0.010694136473421142
137365,0.000565531830086276
137366,0.0023831423192198892
137367,0.019772752845278033
137368,9.675364348225149e-06
137369,0.002459348306901014
137370,0.00033854998031159227
137371,0.005696114352134319
137372,0.001818885884769352
137373,0.0040127322767810015
137374,0.00011605002325846312
137375,0.0005033119548643128
137376,0.006298332223255183
137377,0.0006854542783369615
137378,0.002798542705541058
137379,0.9292103304788989
137380,0.02290679179215484
137381,0.0009918460098755054
137382,0.0006365903833379283
137383,0.0015778179910155672
137384,0.00559432883683945
137385,0.9839474698752619
137386,0.000967539518612931
137387,0.002765087658600687
137388,0.0007305575397785606
137389,0.001877254215167815
137390,0.003319740803420343
137391,0.0021248022186689426
137392,0.0005547003701322176
137393,0.0020966116966036744
137394,0.0022621433005305023
137395,0.0013071555332295356
137396,0.00028235459463500976
137397,0.0032811975208828937
137398,0.0015868524548356064
137399,0.036942292928139664
137400,0.00038681868293913605
137401,0.005233742128343161
137402,0.003789429854529993
137403,0.012879345721103637
137404,0.002388871268663747
137405,0.0036604752115301626
137406,0.005634684394201803
137407,0.0003287051569199776
137408,0.004888761813479946
137409,0.008299195251493094
137410,0.0026959825399584187
137411,0.002271835204242431
137412,0.0021553314072517296
137413,0.0064858692265533585
137414,0.0005222978643161753
137415,0.0018112588728539222
137416,0.000787023424234225
137417,0.013953314979491468
137418,0.0033951249729935592
137419,0.005067874844042096
137420,0.004100641049714378
137421,0.0010955345881210608
137422,0.002310806654774574
137423,0.007501602574810234
137424,0.00793900857202798
137425,0.004052210207634512
137426,0.0032221370040062974
137427,0.0032856242382634047
137428,0.0019983565944509552
137429,0.0002643710484764769
137430,0.004339777803371124
137431,0.005154028439336628
137432,0.002526560035838422
137433,0.005787458324364192
137434,0.00802675655308889
137435,0.004576938058566347
137436,0.0021467877725525712
137437,0.9819298671121157
137438,0.0006374517256032688
137439,0.00022665262350278384
137440,0.0052071840616321995
137441,0.0065928107022052256
137442,0.006211576216612523
137443,0.010709394300353454
137444,0.005123440696701467
137445,0.005811437240332028
137446,0.0029642070112847092
137447,0.0036304360832752633
137448,0.0005600231600718889
137449,0.0048844625736166325
137450,0.0005789789471929357
137451,0.00200956611530128
137452,0.0010551220098226233
137453,0.001111368425956565
137454,0.004004415193268555
137455,0.004652356137226152
137456,0.0012800380576402863
137457,0.0015512933220300416
137458,0.00013723597141701409
137459,0.0009080637711681456
137460,0.004022421082886632
137461,0.004401810300018616
137462,0.0011466544958976534
137463,0.0056244235150750945
137464,0.0012047678953893508
137465,0.003201946441419932
137466,0.0013170016019362822
137467,0.011984463419518688
137468,0.0029214674790888303
137469,0.0014233611306780087
137470,0.0010824230277713795
137471,0.003744018383215768
137472,0.0013640434652076698
137473,0.005151199279069751
137474,0.0004961878175228632
137475,0.0005928497950088694
137476,0.005035489324057899
137477,0.008866162236387577
137478,0.014740835935096213
137479,0.003982761196116047
137480,0.00848183315326732
137481,0.0012546726638046806
137482,0.0004188218232290273
137483,0.00018776021238155443
137484,0.0011618639274050744
137485,0.00017398301971920086
137486,0.0071391585939563195
137487,0.01448981179990858
137488,0.0015998219360413308
137489,0.007383651646109705
137490,0.005502910432056409
137491,0.002865649167406861
137492,0.0032493754069921887
137493,0.007363816525646242
137494,0.003735244279317205
137495,0.0014537528295163206
137496,0.0001780402183457843
137497,0.0030349773686364
137498,0.004469301003700444
137499,0.0056790275491304335
137500,0.0018705230727164468
137501,0.0014919313934853636
137502,0.00019293451980662707
137503,0.005344724491372853
137504,0.006719611089364597
137505,0.0009121075844110484
137506,0.003914976915833838
137507,0.01474168483628436
137508,0.0004146281782904013
137509,0.0037999358090195336
137510,0.004844093296345303
137511,0.0008069138978934945
137512,0.0017578418250721983
137513,0.003204472174744644
137514,0.002424535718175913
137515,0.0026936125772297147
137516,0.0016074400492943623
137517,0.0009895066708564535
137518,0.000841624652812169
137519,0.0017353212753628946
137520,0.001617085756390428
137521,0.0012355800661029218
137522,0.0010705962967061454
137523,0.006042298761126752
137524,0.0018519408917686622
137525,0.0017149446529364776
137526,0.0030339776632267255
137527,0.00577493725435359
137528,0.006230350066730307
137529,5.148815514204538e-05
137530,0.0009918793396853102
137531,0.009471080074356774
137532,0.0022254534155119665
137533,0.004302172161572655
137534,0.0005381088999806714
137535,0.003426585305115179
137536,0.006026690609841217
137537,0.9832380743344719
137538,0.004423540429986149
137539,0.0015229646531677821
137540,0.017405266726209827
137541,0.0009417188245465001
137542,0.002522265267897234
137543,0.004163989505204468
137544,0.001251062362145513
