id,Machine failure
136648,0.25660115480422974
136649,0.20170192420482635
136650,0.20101378858089447
136651,0.20027334988117218
136652,0.6899417042732239
136653,0.20054002106189728
136654,0.20077569782733917
136655,0.20053759217262268
136656,0.20053759217262268
136657,0.20220425724983215
136658,0.20217810571193695
136659,0.20077569782733917
136660,0.20101621747016907
136661,0.20027334988117218
136662,0.2044530212879181
136663,0.20077811181545258
136664,0.21061955392360687
136665,0.20074954628944397
136666,0.20098763704299927
136667,0.22365185618400574
136668,0.20062698423862457
136669,0.2006189376115799
136670,0.20053759217262268
136671,0.20027334988117218
136672,0.20029950141906738
136673,0.20536789298057556
136674,0.20051144063472748
136675,0.20062698423862457
136676,0.20650699734687805
136677,0.20132549107074738
136678,0.20027334988117218
136679,0.20027334988117218
136680,0.20029950141906738
136681,0.20029950141906738
136682,0.20027334988117218
136683,0.20027334988117218
136684,0.20749503374099731
136685,0.20611505210399628
136686,0.20029950141906738
136687,0.20029950141906738
136688,0.20029950141906738
136689,0.20048843324184418
136690,0.24936921894550323
136691,0.25577548146247864
136692,0.2003808468580246
136693,0.20051144063472748
136694,0.20027334988117218
136695,0.20027334988117218
136696,0.20029950141906738
136697,0.20051144063472748
136698,0.2004072219133377
136699,0.20077569782733917
136700,0.20512978732585907
136701,0.20029950141906738
136702,0.20027334988117218
136703,0.20395000278949738
136704,0.20074954628944397
136705,0.20027334988117218
136706,0.20027334988117218
136707,0.20029950141906738
136708,0.20029950141906738
136709,0.20918403565883636
136710,0.20027334988117218
136711,0.20027334988117218
136712,0.20027334988117218
136713,0.20146410167217255
136714,0.20096462965011597
136715,0.20053759217262268
136716,0.2012988030910492
136717,0.21195289492607117
136718,0.24527199566364288
136719,0.20550553500652313
136720,0.20051144063472748
136721,0.20029950141906738
136722,0.20027334988117218
136723,0.2304188460111618
136724,0.20027334988117218
136725,0.20027334988117218
136726,0.20051144063472748
136727,0.2104651778936386
136728,0.20027334988117218
136729,0.20029950141906738
136730,0.20027334988117218
136731,0.20608681440353394
136732,0.20098763704299927
136733,0.20027334988117218
136734,0.20027334988117218
136735,0.20027334988117218
136736,0.2006189376115799
136737,0.20027334988117218
136738,0.20029950141906738
136739,0.2110801488161087
136740,0.20053759217262268
136741,0.21931585669517517
136742,0.2028285264968872
136743,0.20029950141906738
136744,0.20029950141906738
136745,0.2025904357433319
136746,0.20029950141906738
136747,0.20029950141906738
136748,0.20027334988117218
136749,0.20027334988117218
136750,0.20053759217262268
136751,0.20027334988117218
136752,0.20077811181545258
136753,0.20072652399539948
136754,0.20315906405448914
136755,0.2101031243801117
136756,0.20196859538555145
136757,0.20029950141906738
136758,0.20027334988117218
136759,0.20027334988117218
136760,0.20027334988117218
136761,0.20027334988117218
136762,0.20144081115722656
136763,0.20077569782733917
136764,0.20054002106189728
136765,0.20029950141906738
136766,0.20029950141906738
136767,0.20053759217262268
136768,0.20074954628944397
136769,0.20146383345127106
136770,0.20149239897727966
136771,0.20062698423862457
136772,0.2406661957502365
136773,0.20077811181545258
136774,0.20029950141906738
136775,0.2061285674571991
136776,0.20027334988117218
136777,0.20027334988117218
136778,0.20027334988117218
136779,0.20029950141906738
136780,0.20907726883888245
136781,0.20101621747016907
136782,0.20029950141906738
136783,0.20027334988117218
136784,0.20027334988117218
136785,0.20054002106189728
136786,0.20029950141906738
136787,0.20029950141906738
136788,0.20029950141906738
136789,0.20029950141906738
136790,0.20027334988117218
136791,0.20027334988117218
136792,0.20157936215400696
136793,0.20122572779655457
136794,0.21227063238620758
136795,0.20053759217262268
136796,0.20062698423862457
136797,0.20027334988117218
136798,0.2091616988182068
136799,0.20029950141906738
136800,0.20077811181545258
136801,0.20029950141906738
136802,0.20110318064689636
136803,0.20027334988117218
136804,0.20027334988117218
136805,0.20291854441165924
136806,0.20027334988117218
136807,0.20029950141906738
136808,0.20027334988117218
136809,0.20027334988117218
136810,0.20062698423862457
136811,0.20035257935523987
136812,0.20027334988117218
136813,0.20665310323238373
136814,0.20054002106189728
136815,0.20027334988117218
136816,0.20745471119880676
136817,0.20027334988117218
136818,0.20053759217262268
136819,0.20101621747016907
136820,0.20098763704299927
136821,0.20027334988117218
136822,0.20220425724983215
136823,0.20053759217262268
136824,0.20051144063472748
136825,0.20077811181545258
136826,0.6353340148925781
136827,0.20027334988117218
136828,0.20027334988117218
136829,0.20029950141906738
136830,0.20054002106189728
136831,0.20027334988117218
136832,0.20027334988117218
136833,0.20077811181545258
136834,0.7102120518684387
136835,0.20942774415016174
136836,0.20029950141906738
136837,0.20027334988117218
136838,0.20027334988117218
136839,0.20051144063472748
136840,0.20196859538555145
136841,0.20053759217262268
136842,0.20027334988117218
136843,0.20027334988117218
136844,0.20027334988117218
136845,0.20029950141906738
136846,0.2102116346359253
136847,0.20027334988117218
136848,0.20029950141906738
136849,0.20029950141906738
136850,0.20027334988117218
136851,0.20029950141906738
136852,0.20029950141906738
136853,0.2025904357433319
136854,0.2079915851354599
136855,0.20029950141906738
136856,0.2174196094274521
136857,0.20054002106189728
136858,0.20053759217262268
136859,0.20051144063472748
136860,0.20027334988117218
136861,0.20027334988117218
136862,0.20172807574272156
136863,0.20027334988117218
136864,0.20051144063472748
136865,0.20077569782733917
136866,0.20217810571193695
136867,0.20029950141906738
136868,0.20027334988117218
136869,0.20029950141906738
136870,0.20029950141906738
136871,0.20027334988117218
136872,0.20027334988117218
136873,0.20027334988117218
136874,0.20027334988117218
136875,0.20027334988117218
136876,0.20029950141906738
136877,0.2092185616493225
136878,0.20027334988117218
136879,0.20029950141906738
136880,0.20170219242572784
136881,0.20489169657230377
136882,0.20027334988117218
136883,0.20027334988117218
136884,0.20027334988117218
136885,0.2467009425163269
136886,0.20306740701198578
136887,0.20027334988117218
136888,0.20072652399539948
136889,0.20029950141906738
136890,0.22256368398666382
136891,0.20029950141906738
136892,0.20029950141906738
136893,0.20054002106189728
136894,0.20027334988117218
136895,0.20749786496162415
136896,0.20027334988117218
136897,0.20077811181545258
136898,0.20029950141906738
136899,0.20029950141906738
136900,0.20027334988117218
136901,0.20029950141906738
136902,0.20074954628944397
136903,0.20027334988117218
136904,0.20029950141906738
136905,0.20029950141906738
136906,0.20027334988117218
136907,0.20029950141906738
136908,0.20027334988117218
136909,0.20027334988117218
136910,0.20029950141906738
136911,0.20029950141906738
136912,0.24522000551223755
136913,0.20484384894371033
136914,0.20027334988117218
136915,0.20029950141906738
136916,0.20027334988117218
136917,0.20029950141906738
136918,0.20027334988117218
136919,0.20029950141906738
136920,0.20074954628944397
136921,0.20029950141906738
136922,0.20027334988117218
136923,0.20027334988117218
136924,0.20027334988117218
136925,0.20051144063472748
136926,0.20051144063472748
136927,0.20027334988117218
136928,0.20029950141906738
136929,0.2165353000164032
136930,0.20077811181545258
136931,0.20053759217262268
136932,0.20062698423862457
136933,0.20027334988117218
136934,0.20029950141906738
136935,0.20029950141906738
136936,0.20029950141906738
136937,0.20027334988117218
136938,0.20027334988117218
136939,0.20027334988117218
136940,0.20769746601581573
136941,0.22935040295124054
136942,0.20053759217262268
136943,0.20027334988117218
136944,0.22008144855499268
136945,0.20053759217262268
136946,0.20029950141906738
136947,0.20029950141906738
136948,0.20196859538555145
136949,0.20053759217262268
136950,0.20027334988117218
136951,0.20062698423862457
136952,0.20051144063472748
136953,0.20077811181545258
136954,0.20051144063472748
136955,0.20029950141906738
136956,0.20051144063472748
136957,0.20027334988117218
136958,0.20053759217262268
136959,0.20054002106189728
136960,0.6618329286575317
136961,0.20029950141906738
136962,0.20077811181545258
136963,0.2372286319732666
136964,0.20029950141906738
136965,0.20048843324184418
136966,0.2033074051141739
136967,0.20029950141906738
136968,0.20666709542274475
136969,0.20027334988117218
136970,0.20027334988117218
136971,0.20027334988117218
136972,0.20062698423862457
136973,0.20498517155647278
136974,0.20098763704299927
136975,0.20125187933444977
136976,0.20051144063472748
136977,0.20149239897727966
136978,0.20027334988117218
136979,0.20029950141906738
136980,0.20894594490528107
136981,0.20027334988117218
136982,0.20029950141906738
136983,0.20122572779655457
136984,0.20054002106189728
136985,0.20125187933444977
136986,0.20029950141906738
136987,0.20029950141906738
136988,0.205335333943367
136989,0.20029950141906738
136990,0.20027334988117218
136991,0.20027334988117218
136992,0.20098763704299927
136993,0.20077811181545258
136994,0.20062698423862457
136995,0.24214290082454681
136996,0.20769280195236206
136997,0.20029950141906738
136998,0.20053759217262268
136999,0.20125430822372437
137000,0.20027334988117218
137001,0.20125430822372437
137002,0.20054002106189728
137003,0.20027334988117218
137004,0.20564350485801697
137005,0.7292436957359314
137006,0.20027334988117218
137007,0.20051144063472748
137008,0.20027334988117218
137009,0.25997981429100037
137010,0.20029950141906738
137011,0.20029950141906738
137012,0.22358515858650208
137013,0.20029950141906738
137014,0.20027334988117218
137015,0.20048843324184418
137016,0.20029950141906738
137017,0.20027334988117218
137018,0.20029950141906738
137019,0.20027334988117218
137020,0.20051144063472748
137021,0.20724597573280334
137022,0.20027334988117218
137023,0.20029950141906738
137024,0.20029950141906738
137025,0.20027334988117218
137026,0.21265649795532227
137027,0.20027334988117218
137028,0.20029950141906738
137029,0.20074954628944397
137030,0.21219830214977264
137031,0.20029950141906738
137032,0.20196616649627686
137033,0.20054002106189728
137034,0.20029950141906738
137035,0.2100461721420288
137036,0.20029950141906738
137037,0.667526364326477
137038,0.20062698423862457
137039,0.20027334988117218
137040,0.20027334988117218
137041,0.20053759217262268
137042,0.20077811181545258
137043,0.20029950141906738
137044,0.20027334988117218
137045,0.20101621747016907
137046,0.20027334988117218
137047,0.20027334988117218
137048,0.20029950141906738
137049,0.20029950141906738
137050,0.20101378858089447
137051,0.20029950141906738
137052,0.20029950141906738
137053,0.20029950141906738
137054,0.20027334988117218
137055,0.20029950141906738
137056,0.20027334988117218
137057,0.20027334988117218
137058,0.20029950141906738
137059,0.20053759217262268
137060,0.20027334988117218
137061,0.20029950141906738
137062,0.20027334988117218
137063,0.20148998498916626
137064,0.20029950141906738
137065,0.20484384894371033
137066,0.20821614563465118
137067,0.20074954628944397
137068,0.20125187933444977
137069,0.20562013983726501
137070,0.20029950141906738
137071,0.20101621747016907
137072,0.20051144063472748
137073,0.20054002106189728
137074,0.20029950141906738
137075,0.20054002106189728
137076,0.20027334988117218
137077,0.20027334988117218
137078,0.20027334988117218
137079,0.20029950141906738
137080,0.20029950141906738
137081,0.20029950141906738
137082,0.20027334988117218
137083,0.20051144063472748
137084,0.20029950141906738
137085,0.20029950141906738
137086,0.20077569782733917
137087,0.20027334988117218
137088,0.20086507499217987
137089,0.20029950141906738
137090,0.20027334988117218
137091,0.20051144063472748
137092,0.20984044671058655
137093,0.20537659525871277
137094,0.20053759217262268
137095,0.20027334988117218
137096,0.20027334988117218
137097,0.20367057621479034
137098,0.20196616649627686
137099,0.20027334988117218
137100,0.20125430822372437
137101,0.20029950141906738
137102,0.20029950141906738
137103,0.20920328795909882
137104,0.20148998498916626
137105,0.21053163707256317
137106,0.22940240800380707
137107,0.20027334988117218
137108,0.20027334988117218
137109,0.20027334988117218
137110,0.20086507499217987
137111,0.22071297466754913
137112,0.6142235994338989
137113,0.20724597573280334
137114,0.20027334988117218
137115,0.20027334988117218
137116,0.2023383229970932
137117,0.20027334988117218
137118,0.20068645477294922
137119,0.20699302852153778
137120,0.20029950141906738
137121,0.20077811181545258
137122,0.20062698423862457
137123,0.20054002106189728
137124,0.2246253490447998
137125,0.20027334988117218
137126,0.20027334988117218
137127,0.20029950141906738
137128,0.20027334988117218
137129,0.20027334988117218
137130,0.20027334988117218
137131,0.20029950141906738
137132,0.20029950141906738
137133,0.20122572779655457
137134,0.20029950141906738
137135,0.20029950141906738
137136,0.20027334988117218
137137,0.20027334988117218
137138,0.20029950141906738
137139,0.20027334988117218
137140,0.20536789298057556
137141,0.20029950141906738
137142,0.20054002106189728
137143,0.20029950141906738
137144,0.20027334988117218
137145,0.20027334988117218
137146,0.20029950141906738
137147,0.20074954628944397
137148,0.20062698423862457
137149,0.20027334988117218
137150,0.2030693143606186
137151,0.20027334988117218
137152,0.20029950141906738
137153,0.2013595998287201
137154,0.2003808468580246
137155,0.20029950141906738
137156,0.20029950141906738
137157,0.21684807538986206
137158,0.2096022367477417
137159,0.2428130805492401
137160,0.20027334988117218
137161,0.20027334988117218
137162,0.20077811181545258
137163,0.20027334988117218
137164,0.20051144063472748
137165,0.20029950141906738
137166,0.20027334988117218
137167,0.20029950141906738
137168,0.201162651181221
137169,0.20674508810043335
137170,0.20027334988117218
137171,0.20054002106189728
137172,0.20027334988117218
137173,0.20029950141906738
137174,0.20027334988117218
137175,0.20029950141906738
137176,0.20029950141906738
137177,0.2072352170944214
137178,0.20053759217262268
137179,0.20074954628944397
137180,0.20027334988117218
137181,0.20029950141906738
137182,0.20029950141906738
137183,0.2021150290966034
137184,0.20027334988117218
137185,0.20029950141906738
137186,0.20029950141906738
137187,0.20027334988117218
137188,0.20101378858089447
137189,0.20244236290454865
137190,0.20027334988117218
137191,0.20029950141906738
137192,0.20438486337661743
137193,0.20029950141906738
137194,0.20196859538555145
137195,0.20522238314151764
137196,0.20110318064689636
137197,0.20029950141906738
137198,0.20029950141906738
137199,0.20027334988117218
137200,0.20029950141906738
137201,0.20077569782733917
137202,0.20053759217262268
137203,0.20027334988117218
137204,0.20027334988117218
137205,0.20074954628944397
137206,0.20027334988117218
137207,0.20157936215400696
137208,0.20062698423862457
137209,0.20027334988117218
137210,0.20027334988117218
137211,0.20074954628944397
137212,0.20159728825092316
137213,0.20196616649627686
137214,0.20029950141906738
137215,0.21349774301052094
137216,0.20062698423862457
137217,0.20054002106189728
137218,0.20289061963558197
137219,0.20027334988117218
137220,0.20029950141906738
137221,0.20029950141906738
137222,0.20062698423862457
137223,0.20029950141906738
137224,0.20029950141906738
137225,0.20074954628944397
137226,0.20027334988117218
137227,0.20054002106189728
137228,0.2184501439332962
137229,0.20053759217262268
137230,0.20027334988117218
137231,0.20053759217262268
137232,0.20027334988117218
137233,0.20053759217262268
137234,0.20027334988117218
137235,0.20027334988117218
137236,0.20027334988117218
137237,0.20027334988117218
137238,0.20027334988117218
137239,0.2053668051958084
137240,0.20027334988117218
137241,0.21126510202884674
137242,0.20029950141906738
137243,0.20626260340213776
137244,0.20536789298057556
137245,0.20048843324184418
137246,0.20053759217262268
137247,0.20027334988117218
137248,0.20027334988117218
137249,0.2145482748746872
137250,0.20027334988117218
137251,0.20053759217262268
137252,0.20029950141906738
137253,0.20027334988117218
137254,0.20027334988117218
137255,0.2028285264968872
137256,0.20874829590320587
137257,0.20027334988117218
137258,0.20027334988117218
137259,0.20268288254737854
137260,0.20125187933444977
137261,0.20029950141906738
137262,0.20053759217262268
137263,0.20029950141906738
137264,0.21911683678627014
137265,0.20027334988117218
137266,0.20029950141906738
137267,0.20027334988117218
137268,0.20027334988117218
137269,0.20027334988117218
137270,0.20027334988117218
137271,0.20074954628944397
137272,0.20651578903198242
137273,0.20027334988117218
137274,0.20027334988117218
137275,0.20027334988117218
137276,0.20027334988117218
137277,0.238508939743042
137278,0.20027334988117218
137279,0.2207176834344864
137280,0.20027334988117218
137281,0.20029950141906738
137282,0.20029950141906738
137283,0.20029950141906738
137284,0.20029950141906738
137285,0.20029950141906738
137286,0.2004072219133377
137287,0.20054002106189728
137288,0.2045869529247284
137289,0.20268288254737854
137290,0.20027334988117218
137291,0.20027334988117218
137292,0.20027334988117218
137293,0.20029950141906738
137294,0.20101621747016907
137295,0.20027334988117218
137296,0.20029950141906738
137297,0.20029950141906738
137298,0.20077569782733917
137299,0.20027334988117218
137300,0.20053759217262268
137301,0.20027334988117218
137302,0.20027334988117218
137303,0.20125430822372437
137304,0.21250872313976288
137305,0.20101378858089447
137306,0.21003180742263794
137307,0.20626889169216156
137308,0.20482473075389862
137309,0.20051144063472748
137310,0.20029950141906738
137311,0.20254658162593842
137312,0.21602901816368103
137313,0.20027334988117218
137314,0.20027334988117218
137315,0.20029950141906738
137316,0.20027334988117218
137317,0.20027334988117218
137318,0.20029950141906738
137319,0.2062787413597107
137320,0.20029950141906738
137321,0.20027334988117218
137322,0.20027334988117218
137323,0.20029950141906738
137324,0.2035006433725357
137325,0.20077569782733917
137326,0.20027334988117218
137327,0.20053759217262268
137328,0.20062698423862457
137329,0.20029950141906738
137330,0.2030693143606186
137331,0.2060406506061554
137332,0.20778770744800568
137333,0.20512978732585907
137334,0.20027334988117218
137335,0.20029950141906738
137336,0.20546263456344604
137337,0.20027334988117218
137338,0.20029950141906738
137339,0.20027334988117218
137340,0.20074954628944397
137341,0.2055114507675171
137342,0.20027334988117218
137343,0.20029950141906738
137344,0.20875121653079987
137345,0.20027334988117218
137346,0.20029950141906738
137347,0.20048843324184418
137348,0.20074954628944397
137349,0.20051144063472748
137350,0.20027334988117218
137351,0.20053759217262268
137352,0.20029950141906738
137353,0.20029950141906738
137354,0.20027334988117218
137355,0.20027334988117218
137356,0.20027334988117218
137357,0.20027334988117218
137358,0.20098763704299927
137359,0.20027334988117218
137360,0.20027334988117218
137361,0.20027334988117218
137362,0.20029950141906738
137363,0.20027334988117218
137364,0.20584407448768616
137365,0.20027334988117218
137366,0.20051144063472748
137367,0.21979698538780212
137368,0.20122572779655457
137369,0.20027334988117218
137370,0.20027334988117218
137371,0.20029950141906738
137372,0.20027334988117218
137373,0.20027334988117218
137374,0.20051144063472748
137375,0.20051144063472748
137376,0.20101621747016907
137377,0.20027334988117218
137378,0.20027334988117218
137379,0.721878707408905
137380,0.213969424366951
137381,0.20027334988117218
137382,0.20027334988117218
137383,0.20603080093860626
137384,0.20110318064689636
137385,0.6844586730003357
137386,0.20054002106189728
137387,0.20054002106189728
137388,0.20027334988117218
137389,0.20172807574272156
137390,0.2072792798280716
137391,0.20029950141906738
137392,0.20027334988117218
137393,0.20053759217262268
137394,0.20027334988117218
137395,0.20027334988117218
137396,0.20074954628944397
137397,0.20029950141906738
137398,0.20027334988117218
137399,0.2308613359928131
137400,0.20027334988117218
137401,0.20029950141906738
137402,0.21393729746341705
137403,0.20395000278949738
137404,0.2011215090751648
137405,0.20029950141906738
137406,0.20029950141906738
137407,0.20027334988117218
137408,0.20053759217262268
137409,0.20029950141906738
137410,0.20029950141906738
137411,0.20027334988117218
137412,0.20027334988117218
137413,0.20029950141906738
137414,0.20074954628944397
137415,0.20029950141906738
137416,0.20027334988117218
137417,0.2141065001487732
137418,0.20077569782733917
137419,0.20934627950191498
137420,0.20053759217262268
137421,0.20027334988117218
137422,0.20027334988117218
137423,0.2030693143606186
137424,0.20029950141906738
137425,0.20027334988117218
137426,0.2008834183216095
137427,0.20029950141906738
137428,0.20146410167217255
137429,0.20027334988117218
137430,0.20029950141906738
137431,0.20029950141906738
137432,0.20027334988117218
137433,0.2028285264968872
137434,0.20101621747016907
137435,0.2003808468580246
137436,0.20027334988117218
137437,0.7017329931259155
137438,0.20027334988117218
137439,0.20027334988117218
137440,0.20650699734687805
137441,0.20062698423862457
137442,0.20160020887851715
137443,0.20029950141906738
137444,0.20077811181545258
137445,0.20574362576007843
137446,0.20029950141906738
137447,0.20077811181545258
137448,0.20027334988117218
137449,0.20827502012252808
137450,0.20027334988117218
137451,0.20054002106189728
137452,0.20054002106189728
137453,0.20027334988117218
137454,0.20048843324184418
137455,0.20029950141906738
137456,0.20027334988117218
137457,0.20027334988117218
137458,0.20101621747016907
137459,0.20027334988117218
137460,0.20029950141906738
137461,0.20029950141906738
137462,0.20027334988117218
137463,0.2092808485031128
137464,0.20027334988117218
137465,0.20027334988117218
137466,0.20027334988117218
137467,0.20048843324184418
137468,0.20029950141906738
137469,0.20051144063472748
137470,0.20027334988117218
137471,0.20029950141906738
137472,0.20027334988117218
137473,0.20530329644680023
137474,0.20027334988117218
137475,0.20027334988117218
137476,0.20062698423862457
137477,0.2103658765554428
137478,0.222183495759964
137479,0.20029950141906738
137480,0.20029950141906738
137481,0.20027334988117218
137482,0.20027334988117218
137483,0.20027334988117218
137484,0.20051144063472748
137485,0.20027334988117218
137486,0.2013421207666397
137487,0.21338766813278198
137488,0.20027334988117218
137489,0.20181746780872345
137490,0.203304722905159
137491,0.20027334988117218
137492,0.20053759217262268
137493,0.21007966995239258
137494,0.20062698423862457
137495,0.20029950141906738
137496,0.20027334988117218
137497,0.20029950141906738
137498,0.2060406506061554
137499,0.20027334988117218
137500,0.20148998498916626
137501,0.20092454552650452
137502,0.20122572779655457
137503,0.20029950141906738
137504,0.20963053405284882
137505,0.20027334988117218
137506,0.20027334988117218
137507,0.2126733809709549
137508,0.20051144063472748
137509,0.20029950141906738
137510,0.20027334988117218
137511,0.20027334988117218
137512,0.20027334988117218
137513,0.20077811181545258
137514,0.20053759217262268
137515,0.2048233151435852
137516,0.20027334988117218
137517,0.20027334988117218
137518,0.20027334988117218
137519,0.20148998498916626
137520,0.20027334988117218
137521,0.20027334988117218
137522,0.20027334988117218
137523,0.20574362576007843
137524,0.20125187933444977
137525,0.20027334988117218
137526,0.20029950141906738
137527,0.20651684701442719
137528,0.20619994401931763
137529,0.20051144063472748
137530,0.20724010467529297
137531,0.2045869529247284
137532,0.20077811181545258
137533,0.20029950141906738
137534,0.20051144063472748
137535,0.20699302852153778
137536,0.20584872364997864
137537,0.6711931228637695
137538,0.2052641063928604
137539,0.20027334988117218
137540,0.21737170219421387
137541,0.20077811181545258
137542,0.20027334988117218
137543,0.20029950141906738
137544,0.20027334988117218
137545,0.20027334988117218
137546,0.20027334988117218
137547,0.20027334988117218
137548,0.20054002106189728
137549,0.20027334988117218
137550,0.20029950141906738
137551,0.20029950141906738
137552,0.20054002106189728
137553,0.20027334988117218
137554,0.20077569782733917
137555,0.20053759217262268
137556,0.20220008492469788
137557,0.20029950141906738
137558,0.20029950141906738
137559,0.20577986538410187
137560,0.20027334988117218
137561,0.20027334988117218
137562,0.2030666321516037
137563,0.20027334988117218
137564,0.20029950141906738
137565,0.20563988387584686
137566,0.20029950141906738
137567,0.20027334988117218
137568,0.20027334988117218
137569,0.20027334988117218
137570,0.20053759217262268
137571,0.20027334988117218
137572,0.20029950141906738
137573,0.22007131576538086
137574,0.20951439440250397
137575,0.20632027089595795
137576,0.20054002106189728
137577,0.20029950141906738
137578,0.20027334988117218
137579,0.20027334988117218
137580,0.20029950141906738
137581,0.20077811181545258
137582,0.20146410167217255
137583,0.20027334988117218
137584,0.20027334988117218
137585,0.20027334988117218
137586,0.20072652399539948
137587,0.21554739773273468
137588,0.20029950141906738
137589,0.20125430822372437
137590,0.2030693143606186
137591,0.20074954628944397
137592,0.20027334988117218
137593,0.20029950141906738
137594,0.20029950141906738
